,review_id,user_id,business_id,date,classes,business_id2,review_id2,user_id2,business_label,user_label,review_label,year
4907,6NE5Sbm3BZQP_f8yj7CaIw,2e5V6M4GNufEnbGJpVdCjw,M8Pl5qAmmrODfHeX6GOjsw,2014/5/25 0:23,1,29,4907,30,0,4,2,2014
5156,8TOI6-aPBT4fVIKU8bt8XA,_uqIpl5tzucKuIlZZPBZRw,wiPtQK7_QAkUUMQtyiaUNg,2008/10/27 13:36,3,24,5156,43,0,4,4,2008
48,Zr1gb8mfcsAFeuRWaheyPQ,ZsUSGU1-L1ImomLZjXxxTg,p8HvhJZ-_EHhmUVmZN15gg,2013/5/7 19:44,3,26,48,48,2,4,4,2013
62,tA3S2P_oxpricY-tJFqLIw,9kO-feVTNdDRYIP_yM2o6g,37XExTruLjOLqnTERYy8aw,2012/7/16 13:50,1,12,62,62,4,2,2,2012
80,V3HhR33vfLaxzA5hL7jdKw,VcIo6Fz06MpGEg6JF2hnIg,8nP8ghEpT6WFcM6tfqAaGA,2014/10/27 12:57,3,0,80,80,4,4,4,2014
100,eWGRjQNXCcPmTKm0c1lXpg,#NAME?,sphMzEIqY1I2Dzv3zLZY2g,2017/12/16 18:28,3,25,100,100,0,4,4,2017
1912,dtGw4iPFc5FxrVKAeNM7iA,Q6S6gYh62JrDhl6t7zjWLA,Yq0LCrGLjJtKcwBu1Nta6w,2015/10/15 0:48,3,36,1912,102,0,3,4,2015
5358,6IC7GOaMm2Kev9jjXuGkZg,rfeoOzsisnfEEvb__5ucxA,PlP0c_u3g-3LiWHpb2XnOQ,2016/7/12 0:45,0,13,5358,118,0,4,1,2016
125,abgouzbOcCZWAw4qHTuxbQ,aqIsiFbTgyl-H7Nbi3Krmw,8nP8ghEpT6WFcM6tfqAaGA,2006/5/21 2:15,3,0,125,125,0,4,4,2006
153,rP4UcipZniZpsQRPrmj0Ag,cCW9ysvbzQ9m9VxEJLgoYQ,lpQziF9QCVZQRkxac1xzcw,2016/12/19 20:01,3,40,153,153,0,4,4,2016
