,user,venueid_id,cate_id,cate2_id,venueid_label,user_label
4bd2177d046076b055357371,0,0,0,7,0,0
4b1eb993f964a520871e24e3,2,4,4,21,2,4
4aca5facf964a520a9c120e3,5,14,4,21,1,1
4aca5facf964a520a9c120e3,5,14,4,21,8,6
4aca5facf964a520a9c120e3,5,14,4,21,1,6
4a7324d9f964a520aadb1fe3,5,28,1,21,6,10
4aca5facf964a520a9c120e3,5,14,4,21,3,1
4a48f203f964a520d8aa1fe3,5,31,1,21,11,10
4aca5facf964a520a9c120e3,5,14,4,21,1,1
4a736f6ff964a5206edc1fe3,5,24,1,21,1,0
4aca5facf964a520a9c120e3,5,14,4,21,1,1
4aca5facf964a520a9c120e3,5,14,4,21,6,6
455f77abf964a520903d1fe3,5,20,3,21,10,1
49defb9ff964a520b9601fe3,5,29,1,21,1,3
4aca5facf964a520a9c120e3,5,14,4,21,10,6
460c5fe0f964a520fe441fe3,6,40,6,21,6,6
4bd2177d046076b055357371,6,0,0,7,9,6
4a53a9e0f964a52096b21fe3,6,35,10,21,2,2
43d820b6f964a520612e1fe3,9,48,1,21,2,1
4c3a1d760a71c9b662af43c9,10,54,2,7,3,1
4bfb0c8365fbc9b642eb906c,11,87,3,23,6,1
4b677145f964a520364f2be3,11,124,3,21,6,1
3fd66200f964a5203dee1ee3,11,68,1,21,6,3
41059b00f964a520850b1fe3,11,57,3,21,2,2
45587735f964a520443d1fe3,11,71,6,10,1,1
4baaf9f5f964a52068903ae3,11,59,8,21,1,1
4baaf9f5f964a52068903ae3,11,59,8,21,1,6
4c4781480f5aa5932a3e7e76,11,107,10,21,13,3
4bbe7a6f30c99c7471e55311,11,92,6,1,2,1
4ab595e1f964a520877520e3,11,80,2,21,6,3
4827b8b1f964a520bb4f1fe3,11,97,10,25,13,3
4ab595e1f964a520877520e3,11,80,2,21,9,1
41059b00f964a520850b1fe3,11,57,3,21,1,13
46a24448f964a52029491fe3,11,118,1,21,1,2
464b8b00f964a520b3461fe3,11,60,10,5,3,1
4b899bb1f964a520c04532e3,11,130,6,2,6,0
4baaf9f5f964a52068903ae3,11,59,8,21,1,3
4a21b10cf964a5202d7d1fe3,11,105,4,21,1,1
4b648c89f964a520b9bc2ae3,11,77,3,23,1,6
49f91406f964a5205b6d1fe3,11,133,1,21,4,3
464b8b00f964a520b3461fe3,11,60,10,5,1,4
4bd28fbc41b9ef3b3272fee5,11,116,3,22,11,1
4a5f7d1df964a520b4bf1fe3,11,72,11,4,4,3
4b42547ef964a520bbd125e3,11,84,2,21,1,6
41059b00f964a520850b1fe3,11,57,3,21,1,3
4ccf82789d87224bd4cc4f3b,11,110,4,21,1,4
4468f484f964a5204f331fe3,11,88,2,7,6,1
45073758f964a52021391fe3,11,119,3,27,6,13
4d2089830901721e555f93a5,11,67,3,22,6,3
43067280f964a52023271fe3,11,111,10,18,1,14
49f226d4f964a520026a1fe3,11,137,4,21,1,6
3fd66200f964a5203dee1ee3,11,68,1,21,1,6
4c7438fe1b30a093a512ec09,11,121,6,21,1,20
4bd2177d046076b055357371,11,0,0,7,6,3
4a4acc3af964a52033ac1fe3,11,85,1,21,1,6
44dc7274f964a520aa361fe3,11,73,10,21,1,1
4b3e87caf964a520869e25e3,11,93,10,24,6,1
4089ae00f964a520bff21ee3,11,61,9,7,7,6
4baaf9f5f964a52068903ae3,11,59,8,21,3,1
4baaf9f5f964a52068903ae3,11,59,8,21,6,6
3fd66200f964a5203dee1ee3,11,68,1,21,4,6
4c2706cec11dc9b686082a24,11,125,7,21,1,1
4c1e9060eac020a10dec49c2,11,89,1,21,10,1
449a73a9f964a52097341fe3,11,112,3,21,6,1
4dc173dfb3dce8bc0cd4cb5a,11,74,4,21,1,3
4baaf9f5f964a52068903ae3,11,59,8,21,3,3
41059b00f964a520850b1fe3,12,57,3,21,1,6
409d7480f964a520f2f21ee3,12,147,3,21,1,3
41059b00f964a520850b1fe3,12,57,3,21,1,1
3fd66200f964a5204bed1ee3,12,145,6,21,1,10
4c21afbe34faef3b6f79586d,12,144,1,21,10,3
41059b00f964a520850b1fe3,12,57,3,21,6,1
4a7afb90f964a520c1e91fe3,12,140,10,29,6,6
44ff5a91f964a520a5381fe3,12,8,1,21,10,1
4d0bfe38746aa1cda2c15022,13,154,13,4,2,6
4b8a610bf964a5209d6a32e3,13,165,6,21,1,6
4b7c9541f964a520409c2fe3,13,174,8,21,1,3
4d0bfe38746aa1cda2c15022,13,154,13,4,10,6
4d7eab86870037046d067699,13,153,6,21,1,4
4161e400f964a520711d1fe3,13,167,6,16,1,1
4b7c9541f964a520409c2fe3,13,174,8,21,3,3
